true,pred
112.0,118.25525
98.0,119.4411
69.0,40.77127
82.0,77.91986
91.0,91.29091
93.0,111.63864
91.0,91.80687
95.0,99.417496
111.0,117.48843
96.0,82.46718
97.0,83.176605
124.0,95.354675
95.0,80.22931
107.0,114.407364
83.0,106.82222
84.0,95.06032
50.0,51.601433
28.0,27.4543
87.0,85.51109
16.0,19.929691
57.0,74.71721
111.0,120.59171
113.0,120.62972
20.0,21.0724
125.0,115.97791
119.0,112.54208
66.0,94.428795
97.0,102.96465
90.0,96.42541
115.0,107.80463
8.0,13.581302
48.0,50.30426
106.0,115.2366
7.0,9.404059
11.0,12.852416
19.0,28.135387
21.0,22.139814
50.0,52.108044
125.0,120.18217
28.0,36.31996
18.0,18.252508
10.0,10.222569
59.0,60.99633
109.0,110.45431
114.0,78.1425
47.0,39.797867
125.0,108.58475
92.0,96.639114
21.0,18.505196
79.0,80.480286
114.0,94.85881
29.0,31.634615
26.0,30.970852
97.0,116.4156
125.0,115.1023
15.0,15.856961
103.0,110.38876
37.0,45.579903
114.0,112.725006
100.0,106.34958
21.0,21.644987
54.0,38.95704
72.0,82.38564
28.0,21.967363
125.0,119.81097
14.0,19.642342
77.0,120.3038
8.0,13.8324175
121.0,119.10778
94.0,91.867294
118.0,109.073
50.0,73.687485
125.0,114.45227
125.0,98.19052
113.0,107.255
10.0,10.5845785
34.0,24.482298
107.0,122.928024
63.0,99.33124
90.0,102.485825
8.0,10.888078
9.0,10.150525
125.0,120.90231
58.0,71.11726
118.0,117.03192
89.0,102.29994
116.0,115.647675
115.0,115.68026
125.0,113.20355
28.0,25.267029
38.0,22.769081
20.0,22.012611
85.0,47.422806
55.0,79.76162
125.0,116.659546
125.0,108.008736
82.0,84.40555
59.0,68.83022
117.0,118.004555
20.0,18.702747
