true,pred
18.0,4.3881254
79.0,85.97798
106.0,88.87819
110.0,64.66037
15.0,21.577051
125.0,106.98675
6.0,10.439421
90.0,59.19981
11.0,23.767803
79.0,95.36278
6.0,13.150141
73.0,98.64949
30.0,62.224888
11.0,4.758113
37.0,64.24745
67.0,112.09133
68.0,66.73272
99.0,135.79337
22.0,12.661718
54.0,75.819496
97.0,75.03122
10.0,11.173873
125.0,63.794537
77.0,64.20284
88.0,118.49013
125.0,89.353
125.0,113.24297
125.0,97.449394
83.0,111.44453
78.0,68.045456
75.0,94.51473
11.0,24.45745
53.0,40.8315
125.0,122.290634
63.0,94.27267
100.0,81.75138
125.0,127.96957
55.0,41.569893
48.0,43.656696
37.0,12.379044
44.0,32.419613
27.0,25.200884
18.0,27.867968
6.0,12.560319
15.0,24.636187
112.0,119.0441
125.0,86.641335
13.0,23.344355
122.0,89.22415
13.0,27.858639
98.0,136.66225
53.0,43.001503
52.0,36.67608
106.0,112.123344
103.0,84.33744
125.0,144.205
123.0,110.4064
26.0,12.480432
125.0,113.49815
73.0,96.388214
125.0,92.009415
39.0,34.375008
39.0,86.25108
14.0,11.904894
11.0,5.174585
121.0,122.16035
86.0,100.9861
56.0,32.88846
115.0,94.680695
17.0,15.107924
125.0,112.24218
104.0,89.70354
78.0,105.225365
86.0,76.863495
98.0,78.796684
36.0,37.11832
94.0,81.51062
52.0,54.634823
91.0,108.51841
15.0,7.8735027
125.0,131.29457
74.0,106.49142
125.0,94.83375
17.0,16.624508
47.0,58.61774
125.0,71.36496
21.0,20.270145
79.0,52.19357
97.0,64.74484
8.0,19.947752
9.0,3.218632
73.0,113.90454
125.0,119.14559
97.0,91.41234
73.0,74.22743
49.0,15.461517
31.0,7.218354
97.0,61.25372
9.0,9.860893
14.0,22.269262
106.0,93.15598
8.0,3.9135718
8.0,18.824587
106.0,84.98917
116.0,119.56868
120.0,109.87725
61.0,46.695904
125.0,97.55209
35.0,37.890057
80.0,66.89566
9.0,58.06733
50.0,44.166515
125.0,117.92156
78.0,78.808685
91.0,65.11172
7.0,3.6310813
125.0,88.87402
125.0,66.518234
106.0,117.639946
15.0,55.65874
67.0,102.47488
125.0,108.36775
125.0,118.59657
7.0,6.9278507
125.0,107.66109
124.0,99.705666
82.0,73.4166
108.0,79.584496
79.0,84.251564
121.0,100.38853
120.0,110.60468
39.0,54.601933
38.0,61.205105
9.0,9.262551
125.0,110.34884
87.0,67.00883
88.0,59.23633
7.0,2.8700554
51.0,61.570824
55.0,58.958115
125.0,86.62854
47.0,25.712616
81.0,93.394295
43.0,70.234726
98.0,94.94453
10.0,49.799232
92.0,94.33727
11.0,25.925644
125.0,110.918686
34.0,56.0867
115.0,113.851074
59.0,102.948006
99.0,89.22316
103.0,95.41588
108.0,111.14495
83.0,139.29808
125.0,123.42045
15.0,18.735754
9.0,3.861042
42.0,27.41046
13.0,18.583164
41.0,72.98907
88.0,74.454025
14.0,8.987896
125.0,109.43783
125.0,115.91577
96.0,103.70604
82.0,102.92655
125.0,65.64394
125.0,92.0787
36.0,34.483833
107.0,97.08002
14.0,22.415354
95.0,92.52445
125.0,115.24173
23.0,20.407454
6.0,5.376079
125.0,94.120285
35.0,51.507893
97.0,84.931915
68.0,62.30631
14.0,12.151052
67.0,87.87338
125.0,126.533775
19.0,6.7366824
10.0,6.270682
125.0,85.762955
125.0,114.5765
43.0,46.965557
12.0,3.325031
125.0,111.3752
13.0,11.666133
37.0,21.082632
122.0,124.66864
80.0,42.591652
93.0,118.72475
125.0,106.12204
32.0,82.47315
103.0,116.89865
125.0,72.032974
111.0,102.29109
68.0,109.19955
125.0,104.54872
121.0,114.19836
125.0,87.3562
48.0,24.2626
85.0,62.876778
8.0,12.743709
23.0,52.293774
8.0,8.124925
6.0,5.944763
57.0,57.89467
83.0,69.791
125.0,91.16582
101.0,83.81738
81.0,71.67877
86.0,102.77525
125.0,120.02418
73.0,89.559044
121.0,108.66831
125.0,94.95061
75.0,59.79946
125.0,108.89642
125.0,116.29105
11.0,8.973067
108.0,95.294846
14.0,2.582061
125.0,95.03559
61.0,78.62405
85.0,116.35206
8.0,5.5748024
101.0,58.533707
125.0,103.27544
89.0,105.80966
125.0,113.83703
12.0,11.578011
62.0,46.0729
125.0,118.7209
101.0,95.41861
121.0,76.55124
125.0,123.15918
17.0,6.252349
125.0,114.38288
125.0,102.14448
16.0,7.97542
125.0,100.917694
125.0,134.50577
56.0,56.55457
111.0,123.82468
23.0,8.432965
84.0,74.459656
12.0,6.9476066
43.0,65.6939
48.0,68.69875
122.0,117.108345
125.0,76.974625
56.0,31.752123
125.0,89.9626
51.0,98.60801
